system,organization,type,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,E01,E02,E03,E04,E05,E06,S01,S02,S03,S04,S05,X01,X02,X03,X04,X05,X06,X07,physical_score,cognitive_score,emotional_score,social_score,existential_score,overall_score
Claude 4.6 (Opus),Anthropic,LLM,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,5,30,8,30,29,21
GPT-5,OpenAI,LLM,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,5,30,8,30,29,21
Gemini 3 Pro,Google DeepMind,LLM,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,5,30,8,30,29,21
Grok 4,xAI,LLM,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,5,30,8,30,29,21
DeepSeek V3,DeepSeek,LLM (Open Weights),0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,30,0,10,14,15
Figure 03,Figure AI,AI-Integrated Robot,1,2,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,40,30,0,20,7,22
Tesla Optimus,Tesla/xAI,AI-Integrated Robot,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,5,0,10,0,11
1X NEO,1X Technologies,AI-Integrated Robot,2,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,35,20,0,20,7,18
Sanctuary Phoenix,Sanctuary AI,AI-Integrated Robot,1,2,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,10,0,10,0,16
BD Atlas (Electric),Boston Dynamics,Physical Robot,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,9
Unitree H1,Unitree Robotics,Physical Robot,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,8
Agility Digit,Agility Robotics,Physical Robot,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,7
Apptronik Apollo,Apptronik,Physical Robot,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,7
Ameca,Engineered Arts,Social Robot,0,1,1,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,30,30,8,20,21,13
